SaleID,price
200182,4264.311993497211
200183,1400.4711614476216
200184,2267.6828936012507
200185,4321.150858193953
200186,3581.418099374517
200187,5017.541688206075
200188,10681.563679977591
200189,11670.11667894384
200190,3345.3733821857554
200191,3036.354742718609
200192,1042.8763685737608
200193,4561.97750488264
200194,7592.997054776901
200195,2371.947036587997
200196,675.0998700486294
200197,21150.765152656513
200198,1254.6743491793454
200199,4534.390787929691
200200,511.3989803707642
200201,7689.34128144804
200202,2081.511401642386
200203,1572.4230807104586
200204,8179.258866208417
200205,5292.775877500536
200206,780.4782912546699
200207,4888.293580067424
200208,5929.0095804371995
200209,1685.742305814851
200210,13839.71039475709
200211,5600.674153412527
200212,7556.661164860273
200213,8953.013333292518
200214,19803.14333184903
200215,7625.883836797549
200216,3243.5464797324803
200217,1279.915762843587
200218,10513.958225897775
200219,1255.301798012822
200220,2845.1501644114796
200221,8346.506296541827
200222,2213.9258789285595
200223,600.4536093872796
200224,12365.078019634615
200225,3170.136760675854
200226,1228.0671906661596
200227,8757.197186052517
200228,221.09224214158337
200229,7578.592277707511
200230,9681.049717427024
200231,5087.288382829045
200232,941.6465126738176
200233,7774.436163693967
200234,406.0496502406351
200235,8504.2720569501
200236,13422.461675348275
200237,4770.248145914146
200238,6970.200035240944
200239,8558.684565828578
200240,24914.21802894078
200241,10478.855955950297
200242,4035.0281218993687
200243,2892.3365224188
200244,6518.094628864344
200245,3925.5661924463293
200246,4041.7580269876867
200247,1116.2641799164935
200248,268.9331676754614
200249,9403.378933452763
200250,30283.334289317434
200251,10211.15287875567
200252,741.6605621977275
200253,9088.646287560789
200254,10941.909422271041
200255,7132.916578877641
200256,2745.744880206824
200257,9505.740301050493
200258,3177.347611699319
200259,7956.201708004957
200260,1449.992512738668
200261,3984.9546163430177
200262,2568.2286715984105
200263,9115.238658851324
200264,6791.189954222993
200265,5922.098119077437
200266,1218.7575227585246
200267,14778.601272592952
200268,7044.584866655186
200269,3732.340982118511
200270,8885.86684811255
200271,2946.913326613543
200272,2495.767086643173
200273,17687.646830403737
200274,490.5928727259172
200275,13752.036570719112
200276,2252.5962839367253
200277,3013.1158048736747
200278,1637.5407319364285
200279,8265.087958077935
200280,3047.6295571050305
200281,824.5973144159253
200282,12745.21732754256
200283,6303.594646696242
200284,395.5794131843594
200285,5140.142628419157
200286,3602.1335370232077
200287,12039.40507018711
200288,12190.568863717772
200289,3153.589268586945
200290,6796.33422903307
200291,8177.475526981677
200292,1855.9474826176884
200293,9614.251629442015
200294,6196.252170896343
200295,1765.8200591633754
200296,3041.07347384863
200297,7211.192234024823
200298,1405.363048553682
200299,5048.817813350104
200300,5149.509885525911
200301,5533.69179598978
200302,1490.4805780475158
200303,5988.078583509004
200304,2381.042552636956
200305,4155.205743926307
200306,1593.287085263774
200307,15104.906170776094
200308,1427.7893364956376
200309,1106.7588887304623
200310,1101.601025891954
200311,1236.1047954606754
200312,11528.259076076205
200313,1681.2398438744776
200314,4327.775884092905
200315,969.8735117035001
200316,41050.96096222599
200317,2591.8885789983833
200318,399.432186399862
200319,10389.894096965678
200320,3086.9295417490557
200321,29633.63358549792
200322,15102.397845791575
200323,1333.7607233065253
200324,24688.04525297374
200325,5784.166781803829
200326,2369.8950086723075
200327,27123.18321868935
200328,431.4158462073683
200329,7809.003569769042
200330,1914.989206942173
200331,1499.3421431185573
200332,12336.528742882838
200333,1199.0070793804043
200334,446.8319196095882
200335,1526.011768862617
200336,1396.064561120242
200337,1171.6007884392063
200338,2009.049674669602
200339,13892.528026515038
200340,26852.62623058929
200341,2539.8265319039997
200342,6304.919121686319
200343,1644.4274167871642
200344,5773.521192030454
200345,6695.710336377251
200346,1191.7654227323203
200347,11188.238481073658
200348,9505.127653244635
200349,721.9979307536552
200350,10876.026951856786
200351,2265.515409802489
200352,759.5595118591742
200353,1820.4031485928049
200354,3425.709032172428
200355,523.0475290669125
200356,4501.838308926373
200357,2523.060770904947
200358,3035.4775274995764
200359,9845.910204181224
200360,16572.74263558126
200361,1809.620531575369
200362,2008.3288275589064
200363,1283.4116220378032
200364,7762.011998915297
200365,10175.698783074116
200366,994.3430754963531
200367,5766.255809486141
200368,6533.891125981056
200369,5540.118764226923
200370,1006.6188251152311
200371,10310.277998155098
200372,819.0962486845092
200373,1205.3982339171544
200374,925.1507706480828
200375,1183.0710702180554
200376,2648.60361052318
200377,1808.6126655399253
200378,1549.074333486254
200379,1993.8209086107022
200380,786.0223695651254
200381,3917.2504048221945
200382,33935.94507005597
200383,2187.295778441096
200384,2745.3951513937163
200385,761.092764341608
200386,1080.14261342607
200387,3847.3253938156386
200388,7138.618117071471
200389,8410.106320357636
200390,371.90622071090945
200391,3308.73548656242
200392,1032.0177584627718
200393,3009.014249773668
200394,4150.794183484849
200395,101.27679209230669
200396,2431.403006471988
200397,994.715419616588
200398,2241.3658093405484
200399,801.970999068936
200400,2105.8712802211335
200401,4768.902999145278
200402,1405.0883387288866
200403,3533.7050319838813
200404,647.427113529883
200405,711.2637230597438
200406,2344.8746378825376
200407,1510.6285438624504
200408,6631.244287237932
200409,10356.43878120567
200410,6545.106125714678
200411,1485.441598240762
200412,20700.988000712146
200413,11030.715395798634
200414,4499.349181844471
200415,9284.492078660254
200416,7985.279700664181
200417,1773.174690825258
200418,1122.514213333391
200419,18537.785146020553
200420,19376.0536885726
200421,1235.1513843231146
200422,1567.8198469247423
200423,1045.1139514266104
200424,48482.74413144863
200425,9006.278992933223
200426,3830.564107324372
200427,19044.399277560264
200428,1223.8694682709856
200429,4511.664212714897
200430,4318.059483597457
200431,2762.8580256034697
200432,3851.0464160578913
200433,16078.445249197206
200434,660.0585992964008
200435,5132.113587722466
200436,9842.308071678244
200437,789.2088044794712
200438,197.9514268855285
200439,1084.033884925072
200440,1444.0952585134348
200441,1226.8058137409982
200442,1291.7609207503388
200443,5674.426677288989
200444,1219.554896070036
200445,3097.628696320265
200446,3555.754623722069
200447,7190.8345721074065
200448,13649.477567160178
200449,1213.4885263913104
200450,2635.1138317808295
200451,1015.9317051428161
200452,3123.7576750912517
200453,3200.9841333677286
200454,848.1706379924132
200455,8396.761357606681
200456,1199.143902798601
200457,1320.1722709920277
200458,758.3150771904329
200459,3829.013506809726
200460,3024.9052653282906
200461,3481.691329253823
200462,5401.59771779371
200463,8473.280104101874
200464,1221.7519595998467
200465,9964.56750843035
200466,2299.183838069982
200467,2750.710182025323
200468,2063.397524670724
200469,196.58120245420182
200470,9239.464141373739
200471,402.1693312710801
200472,9905.206757478272
200473,52410.60381012859
200474,1603.2362938674787
200475,3995.6611270083667
200476,12584.284329141798
200477,5070.479975321669
200478,4952.594851928848
200479,1104.9414637432228
200480,6365.108216758064
200481,1684.4263867497214
200482,1492.5346501302422
200483,2711.532549810319
200484,2390.605452108196
200485,4917.669955135193
200486,5346.6497279946825
200487,9212.93581511424
200488,1047.2525669516363
200489,5951.149553103531
200490,9069.43157279975
200491,8631.502803789148
200492,17047.58797916123
200493,89.59798148155886
200494,2332.8479714452096
200495,5397.814837783767
200496,363.3315594579577
200497,563.6113679272911
200498,16975.386534625108
200499,735.3929020549125
200500,5978.240152238603
200501,4000.7627113323488
200502,1822.6641438325394
200503,369.5447519619521
200504,2359.791370871717
200505,5932.528552109665
200506,133.58191863282286
200507,3039.6420686305964
200508,1725.748952184886
200509,1215.6508279217417
200510,8651.635547862077
200511,10028.0618042981
200512,24861.747511280842
200513,14945.842065878905
200514,12499.11517837057
200515,652.7009407087066
200516,22127.707541088857
200517,8512.574429734228
200518,2413.433498989493
200519,13438.331927898209
200520,1379.7183518856732
200521,22785.69748684475
200522,147.40880569188812
200523,4419.8780434682
200524,8319.487606730903
200525,500.91827507279464
200526,399.98693338036884
200527,3771.83728785334
200528,3716.0155008024058
200529,608.2457650160632
200530,7180.036457508002
200531,14927.902658959161
200532,1094.0693258856984
200533,18864.383858925514
200534,1231.6047200431426
200535,243.15419410727125
200536,925.8439065013065
200537,984.7478524011798
200538,3026.386129802359
200539,7032.169405133778
200540,2602.8198894763123
200541,2799.9007488984053
200542,2241.3481661393002
200543,3817.780531011221
200544,504.1849557773433
200545,3763.1878264305356
200546,6018.237398047574
200547,4391.492207775626
200548,4318.600799251621
200549,13096.865092670698
200550,16468.61761826529
200551,417.5018726379058
200552,11221.865094995781
200553,250.5677514121349
200554,11682.822241906862
200555,1925.5129763159532
200556,3935.2213040155234
200557,11696.177499615811
200558,6712.2390605309265
200559,1229.3575322892766
200560,2888.8090147925877
200561,4107.2702489592475
200562,20290.657928511617
200563,6328.747837123958
200564,10659.01650372275
200565,26686.265016076468
200566,7797.794322595188
200567,1882.2583362447908
200568,9413.939624975339
200569,141.89604044854374
200570,1894.3167118655783
200571,3422.1201439492947
200572,10638.927687067306
200573,16209.232670270318
200574,1001.9658396928928
200575,1463.6871524422015
200576,996.0763730406713
200577,791.8464130566516
200578,21106.757426447035
200579,203.25647695050665
200580,5493.493042231299
200581,1451.1090165998007
200582,6468.511508827895
200583,998.9096701533999
200584,17686.402547481735
200585,6958.826105405614
200586,4288.776356278723
200587,1428.420663803039
200588,4000.27821387708
200589,2561.255589558585
200590,253.88569419089475
200591,11311.014650022973
200592,4270.1066767868615
200593,9841.20090998713
200594,9583.20015335984
200595,491.63998917019484
200596,4311.667793434277
200597,21983.009140293307
200598,11370.51333330257
200599,3742.911573576229
200600,7098.293001265049
200601,8660.060397440651
200602,9962.140716369706
200603,31662.16668196969
200604,10020.390456698668
200605,1403.6358715692666
200606,4869.654566218441
200607,8258.56947009727
200608,9240.361661514267
200609,594.3243223846862
200610,7979.528982064022
200611,12506.82131780584
200612,10339.301765156377
200613,1117.537425296668
200614,601.1121889655209
200615,584.1636316195062
200616,2786.9700701767174
200617,1654.4055947976879
200618,3540.991450510318
200619,247.5516118475409
200620,2741.4866250119285
200621,10896.055044570741
200622,4852.253586459476
200623,17868.201084584474
200624,836.090454221344
200625,608.5516529226968
200626,2802.730316195005
200627,6254.746545500793
200628,5508.716209457265
200629,7868.315339333138
200630,1804.9499918032593
200631,13691.6036067642
200632,1649.8970003878856
200633,4917.003505397439
200634,2161.8559268833383
200635,4836.501531637538
200636,18595.69915595946
200637,18166.842848030054
200638,1457.2642680409595
200639,1923.596921995466
200640,1004.8479976266653
200641,2605.630794243851
200642,915.2046574209589
200643,6988.1743969941635
200644,21925.03792002736
200645,2233.376286066496
200646,7448.01932910565
200647,9969.30095321855
200648,81.93206450535658
200649,6373.686808459029
200650,5545.8332118514745
200651,4651.66232922678
200652,507.9816670592535
200653,6249.158875769086
200654,2681.740900896251
200655,13310.931965468064
200656,1477.5038253397047
200657,4327.627779874394
200658,7740.720952962599
200659,3061.782658861694
200660,6827.283254298297
200661,9858.465467341657
200662,2017.765335340002
200663,1337.4272005642852
200664,1783.5313135169786
200665,5653.399156429109
200666,1955.7541843565882
200667,11351.099614553641
200668,19404.63640616999
200669,1599.5655809445686
200670,8662.864894979315
200671,1187.3821057867976
200672,860.4339253332201
200673,14143.931893291312
200674,5057.8970212073045
200675,5888.863350738367
200676,5247.233776880659
200677,8980.77724486824
200678,2365.2114414730418
200679,1836.4857918492912
200680,6419.398568015364
200681,3011.2587480306997
200682,3000.6365365704005
200683,51.006042558158185
200684,352.38632249369465
200685,1771.169451438222
200686,2901.4010222174907
200687,3180.6340556112527
200688,706.2143431326432
200689,11008.56415116359
200690,1813.4129306250627
200691,6215.4307968447665
200692,3409.7778019710054
200693,6599.232390978469
200694,291.9192204448816
200695,348.8574170701775
200696,6668.298440839457
200697,3866.5692104520144
200698,30070.903680064464
200699,562.031898653264
200700,1787.469510770079
200701,6946.0242629051245
200702,823.5284202906447
200703,7854.542615975574
200704,692.1933462179778
200705,1195.4115479022846
200706,3597.0000586134533
200707,2330.6517149687083
200708,797.6408469323204
200709,2128.2816624798666
200710,650.1901298514706
200711,5578.666226545786
200712,12819.578164674864
200713,10190.59280056588
200714,1229.347792590215
200715,32401.11604467838
200716,1433.2996819074333
200717,1316.8712511622284
200718,5095.676638926668
200719,3502.183792219848
200720,2708.0740509230877
200721,1780.6723620131158
200722,2369.9043250292457
200723,4044.528154950885
200724,971.7436168535148
200725,1469.2016471377553
200726,304.09433070511636
200727,230.90868482976086
200728,3929.531274447806
200729,3756.6887829866464
200730,1331.5399244438033
200731,4963.9901593364475
200732,840.8359693704241
200733,6454.047878702714
200734,2060.4290841420348
200735,1101.129421209329
200736,16579.121982619265
200737,8196.47987777412
200738,1930.0063679136276
200739,451.2517913858772
200740,6971.442831349515
200741,2217.9833704842863
200742,7138.89969892419
200743,8047.825522787121
200744,2238.8525870178983
200745,3916.335150348284
200746,1280.225986252673
200747,1258.6426509326404
200748,40059.25421589756
200749,755.3708235866226
200750,13740.63171733894
200751,6388.927528087312
200752,3151.625214506154
200753,3494.1433841996773
200754,2529.673526245851
200755,3005.682265662643
200756,4517.472579673985
200757,3396.602780040794
200758,2466.397221446691
200759,953.642126313918
200760,17120.899395440596
200761,2982.4304685937473
200762,2457.2056056130205
200763,2710.5662040894867
200764,706.4607497444035
200765,13767.522578576321
200766,784.0069984067065
200767,1157.2211911586407
200768,835.7236352810136
200769,13680.268692301672
200770,330.49467730804685
200771,3836.302833457995
200772,2742.595923632991
200773,5322.066332380242
200774,13902.433763937936
200775,3006.4991712042347
200776,2822.8426622709003
200777,3976.4321680172015
200778,1661.3959986696714
200779,4045.9820180975585
200780,805.7874287012305
200781,5114.834195583494
200782,694.7322350610685
200783,39805.382395304834
200784,1218.0611625147299
200785,1632.3731189810658
200786,4883.256968613461
200787,3864.3404154691652
200788,9226.686886597898
200789,720.7668465085383
200790,3057.2340783846616
200791,4367.469899636324
200792,3312.574915652159
200793,3912.731863983051
200794,20418.091722360463
200795,3770.389428367725
200796,157.06422817206888
200797,3985.1705975174687
200798,5234.411624554129
200799,21990.890986786668
200800,1972.4591754203077
200801,291.8612356104455
200802,209.34033026729128
200803,2066.635084403426
200804,3873.2050879305584
200805,7710.750444501358
200806,5809.306993176827
200807,497.7121728382659
200808,3287.0295325519705
200809,1140.8032492746543
200810,3007.8547042132595
200811,755.1088468668008
200812,4242.2250135548475
200813,21901.68698016
200814,1090.1587580237158
200815,1210.2695443740126
200816,10811.501611403683
200817,915.1711450285171
200818,6273.890367574223
200819,5927.351296878437
200820,801.9188966248582
200821,3874.9578967162706
200822,6519.948541143723
200823,3363.536340580675
200824,600.2856965678591
200825,12101.107898101713
200826,1046.9244039388625
200827,2037.9213223034578
200828,10509.78351230525
200829,12713.458810537724
200830,7948.313755500693
200831,3977.179346604375
200832,7140.037541432912
200833,897.2728754821461
200834,1549.8056181502084
200835,1552.2614851129474
200836,2103.018836576495
200837,3620.1108499493685
200838,1366.1004240126763
200839,5691.329352117829
200840,3916.8372421253766
200841,8332.779912332513
200842,3254.9684776449735
200843,3551.2071815930676
200844,8479.040376157145
200845,623.8204567263286
200846,6013.896321858263
200847,3200.3723240685445
200848,949.9972919120333
200849,13040.000486260491
200850,1192.8998363954772
200851,9151.027380760657
200852,1726.378331462155
200853,6511.670683650138
200854,12687.48855559329
200855,3125.0236633206337
200856,3656.393239791948
200857,1017.9631060503285
200858,17466.242035762494
200859,1961.5061114254668
200860,7424.334465350907
200861,1732.3169356736782
200862,12375.140937153461
200863,2729.25122733745
200864,881.9449460675147
200865,27578.349672113618
200866,8089.028534412575
200867,4911.368369036658
200868,2453.0046111923957
200869,564.2022061791849
200870,13483.008972501659
200871,1833.993018033684
200872,8929.770477915408
200873,794.3336456740863
200874,1089.8835200881388
200875,3221.309026742722
200876,5429.359631041651
200877,3514.0029467802665
200878,9244.963455585324
200879,501.2266658704476
200880,254.65703587779447
200881,475.2529655852681
200882,9645.926737543321
200883,7126.224177941947
200884,1452.8649768325106
200885,2314.6439114773766
200886,7548.300647323366
200887,1407.6770257567778
200888,897.0945697858814
200889,2361.8173530602426
200890,1814.3770093492824
200891,851.2864466852494
200892,5611.490212293899
200893,1293.9709221627545
200894,894.1971900514437
200895,6665.7231597826285
200896,3329.468141178214
200897,1828.1294077391824
200898,13635.744758558583
200899,4212.556259294485
200900,5844.685990429363
200901,2632.127222498788
200902,16599.356056512002
200903,391.96458953170503
200904,875.509973031188
200905,1907.92864803079
200906,9256.596294153362
200907,1201.0642354451832
200908,653.0789991191016
200909,223.46762190665768
200910,1651.8020065334465
200911,749.7583516566789
200912,4048.2643571216286
200913,4784.951345443786
200914,5040.045185901355
200915,3014.7061248725727
200916,1707.1270404840002
200917,15645.13144113398
200918,795.2178559478405
200919,3727.1207863939285
200920,1238.7959036158202
200921,5973.342949210222
200922,782.0233261473081
200923,15316.396655965365
200924,1234.1775716653399
200925,8193.058336334763
200926,877.9202832415426
200927,305.15140712610616
200928,5142.90688745392
200929,943.7120312644184
200930,12453.248738094118
200931,2004.6170082368537
200932,1039.2561312227954
200933,17966.556848744698
200934,7134.029999861907
200935,1888.0616745910188
200936,5549.903133400688
200937,28815.368013252642
200938,11232.719405215907
200939,3507.0301560735543
200940,2834.033804462899
200941,336.7986212505896
200942,654.7085020577173
200943,2097.112740834374
200944,18750.69997884378
200945,1823.7062545854812
200946,1327.1812000219525
200947,850.4540652911406
200948,8088.420957397721
200949,16946.907480353915
200950,5245.918709634247
200951,7923.408805135648
200952,12622.26444395144
200953,1884.4174902893863
200954,1268.2461549437883
200955,19967.78516575563
200956,4923.183906051587
200957,2807.8372960755355
200958,1374.221578094236
200959,1103.1117292998763
200960,3469.3332306945267
200961,5154.437117315983
200962,8835.103905250016
200963,1201.8942740122056
200964,2271.6195345170086
200965,6367.628785953737
200966,1824.724667788225
200967,4404.532652528112
200968,3757.422930540528
200969,3862.2615718586912
200970,13189.54447972973
200971,1250.3674799648318
200972,4198.224177615773
200973,10499.195468466847
200974,17625.656942705333
200975,3189.2925475610195
200976,31189.988136741158
200977,12347.688072274816
200978,2429.0022919879884
200979,575.8140052834208
200980,9525.49223521605
200981,1805.1948568080281
200982,6648.26053418192
200983,833.9727161760723
200984,583.0787877439925
200985,26527.9822076742
200986,13948.236299859236
200987,1124.4399175371404
200988,311.4728981298586
200989,1447.7036996644144
200990,725.5859219821807
200991,1284.9748135881832
200992,2734.357828508542
200993,303.1426160501632
200994,2962.368824567378
200995,1864.1153137886986
200996,6512.701350737369
200997,91.61152506432218
200998,1493.4669911088047
200999,9013.32641352608
201000,4909.968790519565
201001,7645.4105156317855
201002,17668.295208287673
201003,14485.33697428464
201004,395.10269503457624
201005,557.7246783374591
201006,5475.253941625949
201007,1411.213797316504
201008,6079.470134361318
201009,2785.5931999475356
201010,8628.121663365011
201011,12349.970470680271
201012,3602.4989356187025
201013,10399.78930145552
201014,2655.035573315416
201015,5589.760137887336
201016,1460.6447472910518
201017,2848.8206039412653
201018,2393.2924745456676
201019,11989.226190290456
201020,7094.544573454486
201021,2014.869332040996
201022,7250.763682198985
201023,32408.92147108903
201024,6272.631838882745
201025,2682.087011271945
201026,5603.0956219914115
201027,3854.36387203923
201028,3827.382764537871
201029,1593.8536018145105
201030,6833.338874264818
201031,15639.192167528901
201032,464.5450562566976
201033,9110.196585435086
201034,252.94189427727366
201035,5062.673633434752
201036,1016.4303178729944
201037,1570.6391314510831
201038,1368.340457906855
201039,4534.087433293677
201040,1531.138646307435
201041,330.8134853318792
201042,3632.3049774451442
201043,904.5885308567612
201044,6201.37484051372
201045,3801.868493312209
201046,2333.6391853540945
201047,846.772748546509
201048,6952.977940879626
201049,605.2730647039324
201050,6580.247357450815
201051,1201.909272717616
201052,4492.86935328032
201053,735.4229163048283
201054,2877.9076680026174
201055,3987.297077900594
201056,3214.4876799760236
201057,1707.0889867333935
201058,8936.586693974716
201059,10058.70020989657
201060,496.9973556148635
201061,11174.42622764805
201062,2922.226206909835
201063,23901.9688246439
201064,1953.0591187485672
201065,810.7402370057923
201066,1226.6431572184406
201067,16043.090970875077
201068,13265.989547094548
201069,2350.081648217847
201070,24722.721445041727
201071,493.2377525738188
201072,2547.1415102926753
201073,2754.0407058436895
201074,21236.121527833482
201075,3422.943537448196
201076,1603.6681752555305
201077,7435.404919734033
201078,1991.8185598106213
201079,9521.300030772749
201080,2924.6252031533913
201081,17917.51079468201
201082,5594.4917214833395
201083,1042.4892848405018
201084,840.6706677440429
201085,1328.8418002959343
201086,10683.444806370968
201087,1524.9563498377488
201088,6692.132351700704
201089,6529.178534224594
201090,7861.801840371747
201091,588.0242601270903
201092,6954.575866613501
201093,1579.6844148616237
201094,6320.579324150081
201095,2041.199247722392
201096,3074.5027586807896
201097,355.9074867399422
201098,4987.466593118373
201099,497.75341284084004
201100,1706.599168537104
201101,8512.63678332368
201102,2576.4361334660393
201103,3062.704305627436
201104,2434.585295865619
201105,5601.898788060903
201106,699.4350001728643
201107,989.0640020816438
201108,1973.909907436698
201109,7239.70649656834
201110,3426.7242690198764
201111,3938.802546702535
201112,10578.997837150924
201113,6502.861820979925
201114,4906.328332127963
201115,22554.3967104672
201116,801.9667956286912
201117,799.1980977651272
201118,1467.9679974596213
201119,4947.148706999004
201120,3440.377379834841
201121,2764.252617601051
201122,8465.210146264144
201123,6764.04709593792
201124,11641.431247933231
201125,1610.1465017417986
201126,262.14485108879927
201127,10989.413290916267
201128,7245.500053719607
201129,21871.669968971593
201130,3563.4264595514533
201131,2383.2740381263316
201132,4683.3751450518
201133,1248.2177801857572
201134,7530.473951759691
201135,2020.8547646342693
201136,5537.819719008424
201137,639.905967078738
201138,435.1553056193914
201139,5318.377951275644
201140,11729.273553260542
201141,598.5414120529656
201142,1794.1018057122885
201143,7807.885209351539
201144,2294.2574805412487
201145,7850.042253640377
201146,3595.6460158141667
201147,3385.8469264598966
201148,1789.3925039032529
201149,753.7010357056256
201150,3777.2262342480167
201151,10828.51272391834
201152,1382.0676048229902
201153,1778.6133587120498
201154,6922.551063847021
201155,4240.068425235296
201156,1281.6359151333697
201157,1036.28695266711
201158,1306.9222524646927
201159,1592.6778444667962
201160,643.6390817358216
201161,2749.9985136983796
201162,743.5912077210661
201163,8727.720696127028
201164,2010.1436764902173
201165,1129.3210691643978
201166,3266.2664137484367
201167,841.3971001524794
201168,842.5063139913051
201169,1634.7065231780673
201170,12892.12423508381
201171,7210.4394092869725
201172,12924.736760238877
201173,15405.289264100375
201174,482.4819599375327
201175,1062.0700473933641
201176,1860.9284375703126
201177,1663.8814126179207
201178,3860.5827897024656
201179,870.5457778270975
201180,2210.323671234566
201181,13959.947482771968
201182,648.708095644276
201183,2606.5012311138616
201184,2436.2990950590693
201185,2344.1304095497458
201186,809.9967111297475
201187,13563.246418632656
201188,3652.1508099943126
201189,30254.46735890613
201190,2413.0711861413574
201191,9982.10535333172
201192,4223.669662615568
201193,1016.5351526254112
201194,448.47369680892433
201195,4202.409589266947
201196,8362.882571285734
201197,5712.016634902111
201198,4904.412568132772
201199,902.8607998844225
201200,5192.473455127824
201201,171.11291363063117
201202,19824.28592011304
201203,1195.4757934211602
201204,3105.187131132923
201205,2105.361537425826
201206,2805.508760185924
201207,3837.5875972060444
201208,10700.398861475946
201209,517.9823921560971
201210,6538.714960326492
201211,197.33659999533617
201212,20852.285211645103
201213,8052.382332581479
201214,22433.227424466444
201215,1417.3139215365143
201216,1598.6120339265176
201217,121.61631649488936
201218,1805.2866292713243
201219,649.9894669580804
201220,3095.6915291237246
201221,3341.835189578133
201222,3038.986073589596
201223,10155.054075943637
201224,14522.563765819947
201225,4302.1883679663315
201226,1026.6319315279904
201227,3316.562125903184
201228,1986.5416072682938
201229,13213.754600574075
201230,3378.474217975547
201231,5383.949646403527
201232,16748.313548635677
201233,4857.64086015363
201234,28693.350489049557
201235,21243.40230229332
201236,2840.1042733991603
201237,14619.431029735002
201238,1303.19095513724
201239,10225.15278818678
